clientId,month,avgQty,modeProd
1,12,1,10002
17967,12,1,10002
13069,12,1,10002
1,12,1,10002
1,12,1,10002
1,12,1,10002
1,12,1,10002
1,12,1,10002
1,12,1,10002
1,1,1,10002
12748,1,1,10002
12673,1,1,10002
1,1,1,10002
1,1,1,10002
12754,2,1,10002
17085,2,1,10002
1,2,1,10002
1,2,1,10002
1,3,1,10002
14525,4,1,10002
1,1,1,100239
1,1,1,100239
1,1,1,100258
1,1,1,100368
1,1,1,100368
16779,1,1,100487
17786,1,1,100487
16409,1,1,100487
17223,1,1,100742
1,1,1,100743
14535,10,1,10080
16712,11,1,10080
14514,1,1,100814
17967,12,1,10120
12748,12,1,10120
16657,3,1,10120
16657,3,1,10120
15854,5,1,10120
14446,9,1,10120
17950,9,1,10120
13316,11,1,10120
15877,11,1,10120
16898,12,1,10125
1,12,1,10125
1,12,1,10125
1,1,1,10125
1,1,1,10125
1,1,1,10125
1,1,1,10125
1,1,1,10125
1,1,1,10125
1,1,1,10125
1,1,1,10125
1,1,1,10125
1,1,1,10125
1,3,1,10125
1,3,1,10125
15529,3,1,10125
16657,3,1,10125
14064,3,1,10125
14465,4,1,10125
15514,4,1,10125
15048,5,1,10125
16121,5,1,10125
16710,5,1,10125
13758,5,1,10125
13983,6,1,10125
17920,7,1,10125
17975,7,1,10125
17975,7,1,10125
1,7,1,10125
1,10,1,10125
1,12,1,10133
18118,12,1,10133
1,1,1,10133
1,1,1,10133
1,1,1,10133
1,1,1,10133
14779,3,1,10133
1,4,1,10133
12748,5,1,10133
1,6,1,10133
1,6,1,10133
16011,6,1,10133
1,6,1,10133
1,6,1,10133
15850,6,1,10133
15850,6,1,10133
1,7,1,10133
1,7,1,10133
1,7,1,10133
1,7,1,10133
1,7,1,10133
1,7,1,10133
1,8,1,10133
1,8,1,10133
1,8,1,10133
1,8,1,10133
1,8,1,10133
1,8,1,10133
1,9,1,10133
1,9,1,10133
1,12,1,10135
1,12,1,10135
18118,12,1,10135
1,12,1,10135
1,12,1,10135
17757,12,1,10135
1,12,1,10135
1,12,1,10135
1,12,1,10135
1,12,1,10135
1,1,1,10135
1,2,1,10135
1,2,1,10135
1,2,1,10135
1,2,1,10135
14779,3,1,10135
1,3,1,10135
14606,6,1,10135
16898,6,1,10135
15041,6,1,10135
15987,7,1,10135
16348,8,1,10135
16348,8,1,10135
1,9,1,10135
15036,9,1,10135
1,9,1,10135
1,10,1,10135
14234,10,1,10135
14234,10,1,10135
14096,10,1,10135
18045,10,1,10135
1,11,1,10135
16891,11,1,10135
1,11,1,10135
1,11,1,10135
1,11,1,10135
1,12,1,10135
15574,1,1,101690
18043,1,1,101691
1,1,1,102411
17841,1,1,102411
17841,1,1,102411
16274,1,1,102411
1,1,1,102411
17231,1,1,102602
1,1,1,102633
1,1,1,102633
1,1,1,103160
17841,1,1,103160
1,1,1,103160
1,1,1,103160
1,1,1,103160
14396,1,1,103262
1,1,1,103262
1,1,1,103262
13097,1,1,103262
1,1,1,104328
14729,1,1,104528
15525,1,1,104528
15525,1,1,104528
15574,1,1,104528
18041,1,1,104528
17912,1,1,104528
17303,1,1,104528
17890,1,1,104528
17571,1,1,104528
12748,1,1,104528
15984,1,1,104528
1,1,1,105119
1,1,1,105119
1,1,1,105575
1,1,1,105579
1,1,1,105579
17968,1,1,107072
1,1,1,107072
1,1,1,107072
1,1,1,107072
14505,1,1,107072
1,1,1,107072
17372,1,1,107072
1,1,1,107072
1,1,1,107072
1,1,1,107072
1,1,1,107072
1,1,1,107072
1,1,1,107072
1,1,1,107072
1,1,1,107072
1,1,1,107072
1,1,1,107072
18118,1,1,107150
16923,1,1,107150
1,1,1,107150
18118,1,1,107150
18118,1,1,107150
1,1,1,107150
16208,1,1,107150
14688,1,1,107150
14688,1,1,107150
1,1,1,107151
14224,1,1,107151
16725,1,1,107151
1,1,1,107151
16725,1,1,107151
17571,1,1,107151
17571,1,1,107151
12748,1,1,107151
1,1,1,107151
14502,1,1,107151
1,1,1,107151
18283,1,1,107151
15750,1,1,107151
15750,1,1,107151
13230,1,1,107151
14670,1,1,107151
1,1,1,107151
14507,1,1,107151
17841,1,1,107151
14502,1,1,107151
12849,1,1,107151
1,1,1,107151
1,1,1,107376
1,1,1,107376
1,1,1,107376
1,1,1,107376
1,1,1,107857
15311,1,1,108073
14159,1,1,108073
1,1,1,108073
1,1,1,108178
15880,1,1,108178
1,1,1,108178
1,1,1,108178
1,1,1,108178
15529,1,1,108178
1,1,1,108312
1,1,1,108312
16241,1,1,108376
14587,1,1,108376
16686,1,1,108376
16712,1,1,108376
18118,1,1,108506
12841,1,1,108506
16470,1,1,108506
16686,1,1,108506
18118,1,1,108506
16014,1,1,108506
1,1,1,108506
18118,1,1,108506
12988,1,1,108695
1,1,1,108695
13118,1,1,108695
1,1,1,108750
1,1,1,108750
1,1,1,108750
1,1,1,108750
15039,1,1,108750
1,1,1,108750
1,1,1,108750
1,1,1,108750
1,1,1,108750
1,1,1,108750
1,1,1,108750
1,1,1,108750
1,1,1,108750
15039,1,1,108750
15039,1,1,108750
15834,1,1,108750
16036,1,1,108750
14729,1,1,108764
18118,1,1,108764
15880,1,1,108764
16898,1,1,108764
1,1,1,108764
1,1,1,108764
1,1,1,108764
1,1,1,108764
1,1,1,108764
1,1,1,108764
1,1,1,108764
1,1,1,108764
14514,1,1,108764
1,1,1,108764
1,1,1,108764
1,1,1,108764
18116,1,1,108764
1,1,1,108764
14670,1,1,108764
1,1,1,108764
1,1,1,108764
15483,1,1,108764
17954,1,1,108764
15021,1,1,108764
15021,1,1,108764
1,1,1,108764
13573,1,1,108764
18011,1,1,108821
14083,1,1,109258
14083,1,1,109258
1,1,1,109258
1,1,1,109258
1,1,1,109258
1,1,1,109258
17757,1,1,109258
1,1,1,109258
1,1,1,109258
1,1,1,109258
16891,1,1,109259
13155,1,1,109259
17812,1,1,109259
14159,1,1,109259
1,1,1,109259
13069,1,1,109259
1,1,1,109259
1,1,1,109259
1,1,1,109259
1,1,1,109259
17841,1,1,109259
16033,1,1,109259
1,1,1,109259
1,1,1,109259
1,1,1,109259
15311,1,1,109259
1,1,1,109259
1,1,1,109259
1,1,1,109259
17580,1,1,109259
1,1,1,109259
1,1,1,109259
15543,1,1,109259
1,1,1,109259
12748,1,1,109263
16511,1,1,109294
14606,1,1,109294
1,1,1,109508
1,1,1,109508
15874,1,1,109657
14446,1,1,109658
1,1,1,109694
1,1,1,109694
1,1,1,109694
17811,1,1,109694
1,1,1,109694
1,1,1,109694
13782,1,1,109694
1,1,1,109694
1,1,1,109694
1,1,1,109694
1,1,1,109694
1,1,1,109694
17619,1,1,109694
1,1,1,109694
1,1,1,109694
1,1,1,109694
1,1,1,109694
1,1,1,109694
1,1,1,109694
1,1,1,109694
14670,1,1,109694
15572,1,1,109694
1,1,1,109694
1,1,1,109694
16444,1,1,109694
16261,1,1,109694
1,1,1,109694
1,1,1,109774
1,1,1,109774
1,1,1,109774
1,1,1,109774
17843,1,1,109774
1,12,1,11001
17816,12,1,11001
1,12,1,11001
1,12,1,11001
1,12,1,11001
1,1,1,11001
1,3,1,11001
17979,3,1,11001
1,4,1,11001
1,6,1,11001
1,7,1,11001
1,8,1,11001
17961,9,1,11001
1,9,1,11001
16895,10,1,11001
17255,10,1,11001
14096,10,1,11001
1,11,1,11001
1,11,1,11001
1,11,1,11001
18122,12,1,11001
1,12,1,11001
1,12,1,11001
16469,1,1,110029
1,1,1,110119
15058,1,1,110119
17972,1,1,110119
15898,1,1,110155
1,1,1,110155
1,1,1,110155
1,1,1,110155
1,1,1,110155
1,1,1,110155
1,1,1,110155
1,1,1,110155
1,1,1,110155
1,1,1,110155
1,1,1,110155
17180,1,1,110155
14723,1,1,110175
16931,1,1,110175
17250,1,1,110175
13221,1,1,110202
1,1,1,110202
13221,1,1,110203
12748,1,1,110311
1,1,1,110341
1,1,1,110341
1,1,1,110341
1,1,1,110341
1,1,1,110341
1,1,1,110341
1,1,1,110341
1,1,1,110341
1,1,1,110341
1,1,1,110341
1,1,1,110341
1,1,1,110341
1,1,1,110341
1,1,1,110341
1,1,1,110341
