clientId,month,avgQty,modeProd
13184,1,1,123466
13184,1,1,138220
13184,1,1,143503
13184,1,1,143504
13184,1,1,145142
13184,4,1,20751
13184,6,1,20751
13184,6,1,21034
13184,2,1,21360
13184,6,1,22063
13184,6,1,22099
13184,6,1,22199
13184,4,1,22219
13184,4,1,22284
13184,4,1,22285
13184,7,1,22333
13184,7,1,22334
13184,4,1,22487
13184,8,1,22601
13184,7,1,22649
13184,4,1,22700
13184,7,1,22766
13184,4,1,22776
13184,2,1,22993
13184,4,1,23049
13184,11,1,23109
13184,4,1,35265
13184,7,1,37500
13184,6,1,71477
13184,6,1,84356
13184,4,1,84944
13184,8,1,84944
16466,1,1,145118
16466,8,1,20685
16466,11,1,20725
16466,5,1,21172
16466,6,1,21174
16466,11,1,21479
16466,8,1,22078
16466,11,1,22111
16466,10,1,22158
16466,2,1,22285
16466,11,1,22382
16466,11,1,22384
16466,11,1,22605
16466,6,1,22628
16466,11,1,22694
16466,2,1,22745
16466,8,1,22746
16466,2,1,22748
16466,11,1,22797
16466,11,1,22941
16466,10,1,23126
16466,11,1,23209
16466,10,1,23397
16466,11,1,23397
16466,10,1,23404
16466,10,1,23405
16466,10,1,23405
16466,10,1,23406
16466,10,1,23407
16466,10,1,23516
16466,5,1,82552
16466,8,1,84638
16327,1,1,118648
16327,1,1,143149
16327,1,1,143971
16327,1,1,144041
16327,1,1,144321
16327,1,1,144321
16327,1,1,144967
16327,1,1,145118
16327,1,1,145161
16327,11,1,20767
16327,9,1,20971
16327,5,1,21155
16327,5,1,21260
16327,5,1,21658
16327,12,1,22175
16327,9,1,22179
16327,12,1,22300
16327,12,1,22301
16327,9,1,22350
16327,12,1,22728
16327,12,1,22791
16327,12,1,22792
16327,9,1,22853
16327,5,1,22979
16327,5,1,22982
16327,5,1,23084
16327,9,1,23360
16327,11,1,23360
16327,5,1,82600
16327,12,1,84921
16327,11,1,84945
16365,1,1,144929
16365,1,1,145032
16365,7,1,21035
16365,7,1,21041
16365,7,1,21155
16365,11,1,22086
16365,11,1,22086
16365,12,1,22168
16365,8,1,22169
16365,12,1,22179
16365,3,1,22222
16365,7,1,22352
16365,11,1,22491
16365,7,1,22498
16365,11,1,22560
16365,8,1,22624
16365,12,1,22763
16365,3,1,22776
16365,11,1,22776
16365,8,1,22799
16365,7,1,22932
16365,12,1,22943
16365,8,1,22979
16365,7,1,23007
16365,7,1,23008
16365,7,1,23168
16365,7,1,23298
16365,11,1,23314
16365,7,1,48116
16365,12,1,48194
16365,7,1,90191
13782,1,1,109694
13782,1,1,145007
13782,10,1,21137
13782,10,1,21259
13782,10,1,21351
13782,1,1,21411
13782,10,1,21773
13782,10,1,21774
13782,10,1,21775
13782,8,1,22055
13782,8,1,22055
13782,8,1,22059
13782,8,1,22059
13782,8,1,22063
13782,1,1,22192
13782,1,1,22193
13782,1,1,22508
13782,8,1,22649
13782,1,1,22723
13782,1,1,22912
13782,1,1,22913
13782,1,1,22914
13782,8,1,23110
13782,8,1,23111
13782,8,1,23112
13782,8,1,23118
13782,10,1,23471
13782,10,1,23472
13782,1,1,82482
13782,1,1,85006
14805,1,1,21175
14805,1,1,21181
14805,1,1,21465
14805,1,1,21466
14805,1,1,21470
14805,1,1,21471
14805,1,1,21472
14805,1,1,21523
14805,10,1,21523
14805,11,1,21523
14805,1,1,21524
14805,11,1,21524
14805,10,1,21770
14805,1,1,21908
14805,11,1,22112
14805,11,1,22114
14805,1,1,22116
14805,1,1,22117
14805,10,1,22119
